,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
192856,270934,ก๋วยเตี๋ยวหมูสูตรโบราณ,1,0,Nakhon Phanom,48140,w74n5t8,0,0.0,,,0,0,121,0,0,0,Quick Meal,,,,,,,,,,,,,,
192883,270964,ร้านขนมจีนป้าแม่ม,1,0,Nakhon Phanom,48110,w743jbn,0,3.0,,,1,0,180,2,0,0,Thai,,,,,,,,,,,,,,
192886,270968,พลอยพีทกุ้งเผา,1,0,Nakhon Phanom,48000,w747pvs,0,3.0909090910000003,,5.0,2,0,1214,2,0,1,Thai,1.0,,3.0,,,,,,,,,,,
193041,271164,ส้มตำขาร็อค,1,0,Nakhon Phanom,,w74dbw9,1,4.551724138,,2.0,2,0,919,0,0,1,Fastfood,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
193447,271665,ตอเต่า,1,0,Nakhon Phanom,,w74e02n,0,3.047619048,,,2,1,724,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
193828,272166,ร้านเรือนริมน้ำ,1,0,Nakhon Phanom,48000,w74e071,0,4.1111111110000005,,94.0,24,2,14312,20,0,4,Waterside,2.0,,3.0,1.0,1.0,,1.0,,,,,,,
193906,272255,มายเบเกอรี่,1,0,Nakhon Phanom,48110,w742rhk,1,0.0,,1.0,0,0,674,0,0,0,Café/Coffee Shop,,,1.0,0.0,1.0,1.0,,,1.0,1.0,,,,
193951,272310,นิวรับมิตร,1,0,Nakhon Phanom,48000,w74e02r,0,3.8857142860000002,,7.0,3,0,1216,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
194053,272429,ไก่ย่างวิเชียรบุรี บ้านนาทาม,1,0,Nakhon Phanom,,w742zk0,0,0.0,,,0,0,156,0,0,0,North East,2.0,,,,,,,,,,,,,
194165,272575,Black Cat,1,0,Nakhon Phanom,41000,w74e02h,1,0.0,,,0,0,245,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
194290,272728,วัดพระธาตุท่าอุเทน,4,0,Nakhon Phanom,48120,w74kh09,0,4.045454545,,,2,0,93,0,0,0,Temple,,,3.0,,,,,,,,,,,
194412,272887,เต้งโภชนา,1,0,Nakhon Phanom,48140,w74n5s7,0,0.0,,,0,0,110,0,0,0,Thai,,,,,,,,,,,,,,
194462,272946,ปากหม้อแม่ลาน,1,0,Nakhon Phanom,48000,w74dbqw,0,3.777777778,,12.0,9,0,3019,2,0,13,Vietnam,1.0,,1.0,0.0,,,,,,,,,,
194616,273118,แพมเบเกอรี่,1,0,Nakhon Phanom,48140,w74n5t1,0,0.0,,,0,0,372,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
194639,273145,แดนคนึงคาเฟ่,1,0,Nakhon Phanom,48110,w742r59,0,0.0,,,0,0,279,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
195092,273703,The Pizza Company,1,0,Nakhon Phanom,48000,w74dbqd,0,3.571428571,,4.0,4,7,3109,2,0,1,Pizza,2.0,,3.0,,1.0,1.0,,,,,,,,
195598,274317,ดีดีโภชนา,1,0,Nakhon Phanom,48150,w74hk2u,0,0.0,,,0,0,118,0,0,0,Thai,,,,,,,,,,,,,,
195602,274321,ก๋วยเตี๋ยวสายฝน 51,1,0,Nakhon Phanom,48130,w7423vk,0,0.0,,1.0,0,0,408,1,0,0,Noodles,,,,,,,,,,,,,,
195935,274727,ร้านอาหารธงทอง,1,0,Nakhon Phanom,48110,w742ypg,0,0.0,,,0,0,107,0,0,0,Thai,,,,,,,,,,,,,,
197037,276097,สาวเอ้จิ้มจุ่ม,1,0,Nakhon Phanom,48160,w743jct,0,0.0,,,0,0,149,0,0,0,North East,,,,,,,,,,,,,,
197100,276169,ยกล้อกาเเฟโบราณ,1,0,Nakhon Phanom,48000,w746zk5,0,3.083333333,,,2,0,429,1,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
197139,276223,ข้าวปุ้นน้ำหมู บ่ายุง,1,0,Nakhon Phanom,,w74dbrv,0,0.0,,,0,0,96,0,0,0,Vietnam,1.0,,1.0,,,,,,,1.0,,,,
197388,276524,ก๋วยเตี๋ยวเรือหนองแสง,1,0,Nakhon Phanom,48000,w74e05t,0,4.0,,5.0,1,0,503,1,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
197475,276630,หาดทองรีสอร์ท,1,0,Nakhon Phanom,48140,w74n5ws,0,0.0,,1.0,0,0,264,0,0,0,Other,,,,,,,,,,,,1.0,,
197496,276659,สวนอาหารรุ่งเรือง,1,0,Nakhon Phanom,48000,w74dbde,0,3.76744186,,10.0,4,0,2439,4,0,0,Thai,4.0,,3.0,,,,,,,,,,,
197642,276843,สวนอาหารพรพรรณ,1,0,Nakhon Phanom,47260,w740xm4,0,0.0,,,0,0,133,0,0,0,Thai,,,,,,,,,,,,,,
197807,277035,ต้นหลิวคาราโอเกะ,1,0,Nakhon Phanom,47130,w7452zw,0,0.0,,,0,0,347,0,0,0,Karaoke,,,,,,,,,,,,,,
198068,277383,เจ้จ่อยเป็ดพะโล้,1,0,Nakhon Phanom,48000,w74dbrf,0,0.0,,,0,0,109,0,0,0,Other,,,,,,,,,,,,,,
198210,277558,พรเทพอาหารเช้า,1,0,Nakhon Phanom,48000,w74dbx0,0,3.384615385,,92.0,31,2,10848,27,0,6,Thai,1.0,,1.0,0.0,1.0,1.0,0.0,,,,0.0,0.0,,0.0
198350,277710,ร้านริมโขง,1,0,Nakhon Phanom,48140,w74n5fe,0,4.0,,1.0,1,0,580,0,0,0,Thai,1.0,,,,,,,,,,,,,
198472,277861,หอมกาแฟ,1,0,Nakhon Phanom,48120,w747uqb,0,3.833333333,,,2,0,1106,2,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
198959,278446,The Terminal,1,0,Nakhon Phanom,,w742rj4,0,3.561403509,,2.0,8,0,2448,3,0,2,Cafe,1.0,,1.0,,1.0,1.0,1.0,,1.0,2.0,0.0,,,0.0
199146,278663,อรัญญาคาราโอเกะ,1,0,Nakhon Phanom,48110,w743n0f,0,0.0,,,0,0,892,0,0,0,Karaoke,,,,,,,,,,,,,,
199195,278725,สวนอาหารกุ้งคาเฟ่,1,0,Nakhon Phanom,48140,w74n5t3,0,0.0,,,0,0,168,0,0,0,Thai,,,,,,,,,,,,,,
199293,278859,งามตาไข่กระทะ,1,0,Nakhon Phanom,,w742rhk,0,5.0,,1.0,1,2,800,1,0,1,Breakfast/Brunch,2.0,,1.0,0.0,,,,,,,,,,
199608,279262,ขิมริมโขงคาราโอเกะ,1,0,Nakhon Phanom,48110,w742rhv,0,0.0,,,0,0,900,0,0,0,Karaoke,,,,,,,,,,,,,,
199827,279514,นาโนนิวโมเดิร์นคาราโอเกะ,1,0,Nakhon Phanom,48000,w74e02j,0,0.0,,,0,0,848,0,0,0,Karaoke,,,,,,,,,,,,,,
200045,279780,วัดมรุกขนคร,4,0,Nakhon Phanom,48110,w743rbm,0,0.0,,,0,0,41,0,0,0,Temple,,,,,,,,,,,,,,
200148,279902,บ้านคุณตาเจือ,1,0,Nakhon Phanom,48000,w74e03e,0,4.043478261000001,,4.0,1,0,796,2,0,0,Café/Coffee Shop,1.0,,,0.0,,,,,1.0,,,,,
200186,279947,เค้กบ้านคุณยาย,1,0,Nakhon Phanom,48120,w747ur0,0,4.0,,,1,0,1016,0,0,5,Bakery/Cake,1.0,,,,,,,,,,,,,
200283,280069,ร้านแม่คำดี,1,0,Nakhon Phanom,47130,w7452z6,0,0.0,,,0,0,207,0,0,0,Thai,,,,,,,,,,,,,,
200630,280474,ก๋วยเตี๋ยวเรือบ้านใต้,1,0,Nakhon Phanom,,w74n5t2,0,0.0,,,0,0,219,0,0,0,Noodles,1.0,,,,,,,,,3.0,,,,
201426,281481,คิดเช่นโขง@นครพนม,1,0,Nakhon Phanom,,w74e03d,0,4.0,,12.0,3,0,4005,4,0,4,Thai,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,4.0,,,,
202006,282228,จันทรากาแฟสด,1,0,Nakhon Phanom,48000,w74dbt5,0,3.951807229,,19.0,6,0,3360,1,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,,,,1.0,2.0,,,,
202039,282272,ปิงปิง,1,0,Nakhon Phanom,48000,w74e04w,0,0.0,,,0,0,247,0,0,0,Other,,,,,,,,,,,,,,
202047,282281,ร้านข้าวแก้งขันติ,1,0,Nakhon Phanom,48140,w74jern,0,0.0,,,0,0,231,0,0,0,Thai,,,,,,,,,,,,,,
202053,282289,ร้านสองสาวคาราโอเกะ,1,0,Nakhon Phanom,48000,w743dwk,0,0.0,,,0,0,628,0,0,0,Karaoke,,,,,,,,,,,,,,
202072,282311,สมหมายเบเกอรี่,1,0,Nakhon Phanom,48130,w7423vx,0,3.2,,1.0,2,0,1044,0,0,1,Bakery/Cake,2.0,,,,,,,,,,,,,
202260,282543,ถ.สุนทรวิจิตร,4,0,Nakhon Phanom,48000,w74dbx6,0,5.0,,1.0,1,0,151,0,0,0,Community,,,,,,,,,,,,,,
203366,283876,หลินโภชนา,1,0,Nakhon Phanom,48000,w743dwc,0,0.0,,,0,0,193,0,0,0,Thai,,,,,,,,,,,,,,
203506,284060,อิ่มเอม บุฟเฟต์สุกี้ เนื้อย่าง เกาหลี โคขุนโพนยางคำ,1,0,Nakhon Phanom,48000,w74e02x,0,3.8,,12.0,5,1,4318,2,0,0,Barbeque/Grill,2.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
203566,284136,นวลทองคาราโอเกะ,1,0,Nakhon Phanom,47280,w740vs2,0,0.0,,,0,0,362,0,0,0,Karaoke,,,,,,,,,,,,,,
203919,284551,พอใจ,1,0,Nakhon Phanom,48110,w742r58,0,4.0,,2.0,2,0,1809,2,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
204179,284903,โรงแรมโขงภูหมอกโฮมเทล,3,0,Nakhon Phanom,48000,w74e05w,0,0.0,,,0,0,198,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
204420,285196,ส้มตำหนูนุ้ย,1,0,Nakhon Phanom,48000,w74d8x0,0,0.0,,,0,0,119,0,0,0,North East,,,,,,,,,,,,,,
204682,285526,ข้าวมันไก่ไหหลำ,1,0,Nakhon Phanom,,w74n5t9,0,0.0,,,0,0,290,2,0,0,Quick Meal,1.0,,,,,,,,,2.0,,,,
204901,285800,ก้องหมูกระทะ,1,0,Nakhon Phanom,48000,w74dbpp,0,0.0,,1.0,0,0,3174,0,0,0,Moo Kata,2.0,,,,,,,,,,,,,
204960,285868,Mikucha,1,0,Nakhon Phanom,48110,w742rng,0,0.0,,,0,0,423,0,0,0,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,,,,,,,,
205035,285953,ภูตะวันปลาจุ่ม,1,0,Nakhon Phanom,48000,w747r9b,0,4.102941176,,18.0,8,3,2997,2,0,2,Sukiyaki/Shabu,2.0,,1.0,0.0,,,,,1.0,4.0,,,,
205045,285964,ครัวกังหัน ,1,0,Nakhon Phanom,48110,w742rhe,0,0.0,,,0,0,99,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
205150,286082,สวนอาหารนวลอนงค์,1,0,Nakhon Phanom,48000,w74dbm0,0,4.0,,1.0,1,0,993,1,0,0,Thai,2.0,,,,,,,,,,,,,
205442,286440,โรงแรมพรนฤมิตร (ธาตุพนมรีสอร์ท),3,0,Nakhon Phanom,48110,w742qgx,0,0.0,,,0,0,114,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
205632,286663,ร้านตามใจ,1,0,Nakhon Phanom,48000,w746zkk,0,3.0,,,1,0,576,0,0,0,Healthy Food,1.0,,1.0,0.0,0.0,,,,,,,,,
206074,287165,โรสสปา,2,0,Nakhon Phanom,48000,w74dbth,0,0.0,,,0,0,859,0,0,0,Spa & Massage,,,,,,,,,,,,,,
206198,287318,บัตเตอร์ฟลาย,1,0,Nakhon Phanom,48130,w740xm5,0,0.0,,,0,0,167,0,0,0,Other,,,,,,,,,,,,,,
206213,287336,ครัวกอบกุล,1,0,Nakhon Phanom,48130,w7423vd,0,0.0,,,0,0,186,0,0,0,Thai,,,,,,,,,,,,,,
206312,287458,ส้มตำขันทอง,1,0,Nakhon Phanom,48000,w74e00p,0,4.0,,3.0,1,2,1057,0,0,2,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
206612,287801,ข้าวปุ้นกุดสะกอย,1,0,Nakhon Phanom,48000,w74dbrg,0,4.372093023,,11.0,4,1,2553,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
206706,287915,ร้านอาหารปลาบู่ทอง,1,0,Nakhon Phanom,48000,w74dbx3,0,0.0,,,0,0,215,0,0,0,North East,,,,,,,,,,,,,,
207427,288795,ร้านแดงโภชนา,1,0,Nakhon Phanom,48110,w742mfs,0,0.0,,,0,0,181,0,0,0,Thai,,,,,,,,,,,,,,
207734,289197,ตุ๊กตาคาราโอเกะ,1,0,Nakhon Phanom,48000,w74e082,0,0.0,,,0,0,718,0,0,0,Karaoke,,,,,,,,,,,,,,
207762,289236,ราดหน้ารับมิตร,1,0,Nakhon Phanom,48000,w74e02r,0,0.0,,,0,0,390,3,0,0,Thai,,,,,,,,,,,,,,
207839,289339,ก๋วยเตี๋ยวตลาดป. เป็ด,1,0,Nakhon Phanom,48000,w74dbqc,0,4.0,,,2,0,907,1,0,0,Noodles,,,,,,,,,,,,,,
207978,289513,ร้านลุงเปี๊ยก,1,0,Nakhon Phanom,48000,w74d8qx,0,0.0,,,0,0,99,0,0,0,Thai,,,,,,,,,,,,,,
208223,289796,อาหารเวียดนาม,1,0,Nakhon Phanom,48000,w74dbru,0,0.0,,,0,0,320,0,0,0,Vietnam,1.0,,1.0,,,,,,,,,,,
208556,290205,ice-land homemade icecream&coffee,1,0,Nakhon Phanom,48000,w74dbwf,0,4.176,,53.0,13,2,9197,6,0,1,Café/Coffee Shop,1.0,,1.0,0.0,0.0,1.0,0.0,,2.0,2.0,,,,
208713,290386,วิจิตราปลาจุ่ม,1,0,Nakhon Phanom,48000,w747py5,0,0.0,,,0,3,1544,0,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
209062,290816,ฅนติดดินเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48110,w742ypg,0,0.0,,,0,0,374,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
209678,291596,สวนอาหารผลโตษะ,1,0,Nakhon Phanom,48110,w742r57,0,0.0,,,0,0,88,0,0,0,Thai,,,,,,,,,,,,,,
210001,291998,เครปพี่เล็ก,1,0,Nakhon Phanom,,w74dbrz,0,5.0,,1.0,1,1,786,0,0,0,Dessert,1.0,,,,1.0,1.0,,,,,,,,
210168,292192,คาเฟ่ อเมซอน,1,0,Nakhon Phanom,,w746vdx,0,3.0,,,1,0,316,1,0,0,Café/Coffee Shop,1.0,,,,0.0,0.0,,,,,,,,
210312,292373,ขนมจีนน้ำวัว,1,0,Nakhon Phanom,48130,w7426pc,0,3.111111111,,,2,1,4086,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
210967,293160,ร้านแจ่วฮ้อน,1,0,Nakhon Phanom,48110,w742ypt,0,0.0,,,0,0,149,0,0,0,Other,,,,,,,,,,,,,,
211110,293335,ข้าวปุ้นน้ำหมู,1,0,Nakhon Phanom,,w74dbrv,0,0.0,,,0,0,102,0,0,0,Vietnam,1.0,,,,,,,,,,,,,
211201,293444,วัดพระธาตุพนมวรมหาวิหาร,4,0,Nakhon Phanom,,w742rh3,0,4.703703704,,,3,0,341,0,0,0,Temple,,,,,,,,,,,,,,
211278,293536,T.N. Food,1,0,Nakhon Phanom,48000,w74dbqw,0,4.0,,1.0,1,0,475,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
211300,293560,โรงแรมตองเจ็ดโฮมเทล,1,0,Nakhon Phanom,48000,w74e02q,0,3.3023255810000003,,2.0,2,0,1042,2,0,0,Breakfast/Brunch,1.0,,3.0,1.0,,,,,1.0,,,1.0,,
211480,293764,เจ.บี. เพลส,1,0,Nakhon Phanom,48140,w74n5mc,0,0.0,,1.0,0,0,991,2,0,0,International,,,,,,,,,,,,1.0,,
211747,294072,ฅนล่าฝัน,1,0,Nakhon Phanom,48110,w742rnc,0,0.0,,,0,0,118,0,0,0,Other,,,,,,,,,,,,,,
211931,294291,ศรีคุณก๋วยเตี๋ยวหมู,1,0,Nakhon Phanom,48130,w7423us,0,0.0,,,0,0,166,0,0,0,Noodles,,,,,,,,,,,,,,
212531,295028,ปากหม้อ ,1,0,Nakhon Phanom,48000,w74dbrs,0,0.0,,,0,0,184,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
212899,295478,เติมสุขสาขา2,1,0,Nakhon Phanom,,w746zk5,0,4.0,,,1,0,773,0,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
212973,295582,ยันหว่าง,1,0,Nakhon Phanom,,w74e082,0,4.0,,2.0,1,1,1667,1,0,1,Bars,1.0,,1.0,0.0,,,,,,,1.0,,,
213131,295827,เจ้เดือนขนมหวาน,1,0,Nakhon Phanom,48140,w74n5sg,0,0.0,,1.0,0,0,416,0,0,0,Dessert,1.0,,1.0,,,,,,1.0,1.0,,,,
213269,296035,สามเด้ง,1,0,Nakhon Phanom,48000,w74e02m,0,0.0,,,0,0,199,1,0,0,Other,,,,,,,,,,,,,,
213308,296091,ณัฐพงษ์,1,0,Nakhon Phanom,47260,w740xju,0,0.0,,,0,0,150,0,0,0,Other,,,,,,,,,,,,,,
213489,296334,โรงแรมเดอะริเวอร์,3,0,Nakhon Phanom,48000,w74dbeh,0,4.058823529,,,1,0,134,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
213529,296381,กาแฟเมืองกระบี่,1,0,Nakhon Phanom,48000,w746eg0,0,5.0,,1.0,1,0,639,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
213988,296953,ร้านอาหารน้องฟ้า,1,0,Nakhon Phanom,48000,w743k7r,0,0.0,,,0,0,230,0,0,0,Thai,,,,,,,,,,,,,,
214215,297221,สวนอาหารบ้านสีขาว,1,0,Nakhon Phanom,48000,w74dbdu,0,0.0,,,0,0,122,0,0,0,Thai,,,,,,,,,,,,,,
214236,297244,เลิศรส,1,0,Nakhon Phanom,48150,w74hkc5,0,0.0,,,0,0,120,0,0,0,Other,,,,,,,,,,,,,,
214399,297430,ร้านกาแฟระเบียงปันสุข,1,0,Nakhon Phanom,48000,w74dbwf,0,4.0476190480000005,,2.0,1,0,941,1,0,2,Café/Coffee Shop,1.0,,,,,,,,,,,,,
215228,298465,พารินคาราโอเกะ,1,0,Nakhon Phanom,48140,w74n5f7,0,0.0,,,0,0,389,0,0,0,Karaoke,,,,,,,,,,,,,,
215257,298501,ต้นหมาก,1,0,Nakhon Phanom,48150,w74hhr9,0,0.0,,,0,0,139,0,0,0,Other,,,,,,,,,,,,,,
215386,298639,ครัวศรีเทพ,1,0,Nakhon Phanom,48000,w74dbx0,0,0.0,,,0,0,207,0,0,0,Thai,,,,,,,,,,,,1.0,,
215812,299147,น้องแตงกวา,1,0,Nakhon Phanom,48130,w7423vd,0,0.0,,,0,0,174,0,0,0,Thai,,,,,,,,,,,,,,
216507,299962,สวนอาหารพอใจ,1,0,Nakhon Phanom,48110,w742qux,0,0.0,,,0,0,115,0,0,0,Thai,,,,,,,,,,,,,,
216522,299979,แม่มด,1,0,Nakhon Phanom,48150,w74hhr8,0,0.0,,,0,0,295,0,0,0,Thai,,,,,,,,,,,,,,
216559,300023,Cafe Amazon,1,0,Nakhon Phanom,48110,w742npd,0,4.0,576.0,2.0,2,11,987,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
216835,300355,ริมทางปลาเผา,1,0,Nakhon Phanom,48150,w74hk0w,0,0.0,,,0,0,123,0,0,0,Thai,,,,,,,,,,,,,,
217953,301668,River Coffee,1,0,Nakhon Phanom,48000,w74dbeh,0,3.8515625,,40.0,10,1,5564,9,0,3,Café/Coffee Shop,1.0,,,,,,,,,,,1.0,,
218222,301982,JB place hotel,1,0,Nakhon Phanom,48140,w74n5mb,0,3.0,,1.0,1,1,1130,2,0,0,Thai,2.0,,3.0,0.0,,,1.0,,,,,1.0,,
218276,302050,ร้านอาหารเชอร์รี่,1,0,Nakhon Phanom,48140,w74n5w2,0,3.8461538460000004,,,2,1,500,1,0,0,Thai,,,,,,,,,,,,,,
218301,302077,อรสาหมูกระทะ,1,0,Nakhon Phanom,48000,w746vg4,0,0.0,,,0,0,643,0,0,0,Moo Kata,,,,,,,,,,,,,,
218305,302083,เลิศโอชา,1,0,Nakhon Phanom,,w74dbx1,0,3.095238095,,8.0,2,3,1276,1,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
218681,302520,โจ๊กหมูเด้ง,1,0,Nakhon Phanom,48000,w74e02n,0,4.0,,,1,1,482,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
219060,302963,จีแอนด์พี ซาลอน,2,0,Nakhon Phanom,,w74dbx1,0,0.0,,1.0,0,0,250,0,0,0,Make Up,,,1.0,1.0,,,1.0,,1.0,14.0,,,,
219178,303096,เจ้พิคข้าวปุ้น,1,0,Nakhon Phanom,48000,w74dbpx,0,0.0,,,0,0,111,0,0,0,Thai,,,,,,,,,,,,,,
219229,303149,ครัวณัฐกานต์,1,0,Nakhon Phanom,48110,w6frtsy,0,0.0,,,0,0,145,0,0,0,Thai,,,,,,,,,,,,,,
219259,303179,76A Cafe,1,0,Nakhon Phanom,,w746zzz,0,0.0,,1.0,0,0,311,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
219325,303249,KFC,1,0,Nakhon Phanom,48000,w74dbn3,0,0.0,629.0,,0,5,308,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
219400,303352,ชวนชิม,1,0,Nakhon Phanom,47130,w7452zs,0,0.0,,,0,0,187,0,0,0,Thai,,,,,,,,,,,,,,
219511,303484,เอกข้าวเหนียวนึ่ง,1,0,Nakhon Phanom,48000,w74e039,0,0.0,,,0,0,131,0,0,0,Thai,,,,,,,,,,,,,,
219590,303573,ระเบียงน้ำ,1,0,Nakhon Phanom,48110,w742rhj,0,4.0,,1.0,1,0,557,2,0,0,Thai,,,,,,,,,,,,,,
219733,303741,พริกหวานน้ำตาลเผ็ด,1,0,Nakhon Phanom,48000,w74e02r,0,0.0,,,0,0,129,0,0,0,Thai,,,,,,,,,,,,,,
219792,303810,Sixty nine Coffee,1,0,Nakhon Phanom,48000,w747pwx,0,3.375,,4.0,4,0,1474,1,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
220027,304071,โยตาอาหารเจ,1,0,Nakhon Phanom,48130,w7423tf,0,0.0,,,0,0,272,0,0,0,Thai,,,,,,,,,,,,,,
220800,304956,ณัฐธิดาจิ้มจุ่ม,1,0,Nakhon Phanom,48140,w74n5w8,0,0.0,,,0,0,251,0,0,0,North East,,,,,,,,,,,,,,
220832,304989,อาหารเหนือ,1,0,Nakhon Phanom,,w74dbpp,0,0.0,,,0,0,265,0,0,2,Northern Food,1.0,,1.0,,,,,,,,,,,
220862,305023,เฟรนฟราย,1,0,Nakhon Phanom,48110,w742rpe,0,5.0,,,1,0,292,0,0,1,American,1.0,,1.0,0.0,,,,,1.0,1.0,,,,
220880,305041,ข้าวเปียกเส้นป้ายแดง@ธาตุพนม,1,0,Nakhon Phanom,48110,w742qfz,0,5.0,,1.0,1,1,1118,0,0,1,Noodles,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
221213,305423,ร้านกุ๊กเล็ก,1,0,Nakhon Phanom,48000,w74e02n,0,0.0,,,0,0,138,0,0,0,Other,,,,,,,,,,,,,,
221266,305481,R Cafe,1,0,Nakhon Phanom,,w74d8qz,0,4.441176471,,3.0,2,0,2063,6,0,1,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,1.0,,2.0,3.0,,,,
221879,306177,กาแฟสด,1,0,Nakhon Phanom,48130,w7423vm,0,0.0,,,0,0,152,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
222075,306394,อิ่มสบาย@นครพนม,1,0,Nakhon Phanom,48000,w74dbn4,0,3.263157895,,3.0,2,0,900,2,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
222340,306709,บีเคสุกี้,1,0,Nakhon Phanom,48150,w74hk0y,0,0.0,,,0,0,438,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
222406,306804,ครัวเสือน้อย,1,0,Nakhon Phanom,,w742uyt,0,5.0,,3.0,3,0,2104,0,0,1,Sukiyaki/Shabu,2.0,,3.0,0.0,,,,,,2.0,,,,
222905,307369,76A The Club,1,0,Nakhon Phanom,,w74e02r,1,4.947368421,,5.0,1,0,825,2,0,1,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,1.0,1.0
223236,307858,เติมสุข,1,0,Nakhon Phanom,48000,w74e02v,0,4.1203007519999995,,68.0,9,2,7750,10,0,3,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,,,1.0,,,,,
223249,307871,ร้านอิ่มเช้า,1,0,Nakhon Phanom,48000,w74dbx9,0,4.0,,1.0,1,1,856,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
223250,307872,อาหารตามสั่ง,1,0,Nakhon Phanom,48110,w742rh3,0,3.0,,1.0,1,0,1355,0,0,1,Noodles,1.0,,,,,,,,,,,,,
223618,308284,ตลาดอินโดจีน 2545,4,0,Nakhon Phanom,48000,w74dbxb,0,0.0,,,0,0,109,0,0,0,Border Market,,,3.0,,,,,,,,,,,
223646,308313,มัสซึ เซโกะ,1,0,Nakhon Phanom,48000,w74dbjq,0,4.2,,5.0,1,3,2919,1,0,1,Sushi,2.0,,1.0,0.0,,,,,1.0,,,,,
223949,308859,Cafe Amazon,1,0,Nakhon Phanom,48000,w74dbqg,0,2.45,,2.0,2,13,525,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
224162,309083,วิวโขง,1,0,Nakhon Phanom,48000,w74dbtk,0,2.520958084,,9.0,12,2,4633,7,0,2,International,2.0,,,,,,,,,,,,,
224178,309099,เป๋น ปลา เป็น,1,0,Nakhon Phanom,48000,w747r87,0,4.779411765,,63.0,6,1,9013,7,0,2,North East,2.0,,1.0,0.0,0.0,1.0,0.0,,0.0,5.0,0.0,0.0,0.0,0.0
224640,310134,3ออ อาหารตามสั่ง,1,0,Nakhon Phanom,,w746zzg,0,3.0,,,1,0,506,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
224688,310189,Cafe Amazon,1,0,Nakhon Phanom,48130,w7426hu,0,0.0,,1.0,0,13,573,2,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
224714,310215,ขนมครก,1,0,Nakhon Phanom,48000,w74e082,0,3.0,,,1,0,181,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
224936,310469,หวันบริการ,1,0,Nakhon Phanom,48000,w74dbqu,0,0.0,,,0,0,95,0,0,0,Other,,,,,,,,,,,,,,
